iter	RMSE
1513	0.3713806153
1514	0.3713851916
1515	0.3713315134
1516	0.3713353672
1517	0.3713117982
1518	0.3713097355
1519	0.3712919041
1520	0.3713065636
1521	0.3713324669
1522	0.371303997
1523	0.3713194204
1524	0.3713444231
1525	0.3713630254
1526	0.371314442
1527	0.3713267498
1528	0.3713462101
1529	0.3713391582
1530	0.3713743796
1531	0.3714100671
1532	0.3714143378
1533	0.3714199821
1534	0.3714268476
1535	0.3714341739
1536	0.3714530536
1537	0.3714441722
1538	0.3714543186
1539	0.3714604641
1540	0.3714711973
1541	0.3714696789
1542	0.3714381489
1543	0.3714402057
1544	0.3714395653
1545	0.3714175998
1546	0.3713914524
1547	0.3714227007
1548	0.3714220909
1549	0.3714096873
1550	0.371373664
1551	0.3713787308
1552	0.3713829684
1553	0.3713692259
1554	0.3713541643
1555	0.3713071904
1556	0.3712667345
1557	0.3712546282
1558	0.3712598095
1559	0.3712375106
1560	0.3712164902
1561	0.3712256071
1562	0.3712301239
1563	0.3712264299
1564	0.3712370129
1565	0.3712424792
1566	0.371239283
1567	0.371233333
1568	0.3711799076
1569	0.3711670472
1570	0.3711336489
1571	0.3710886621
1572	0.3710809101
1573	0.3710556635
1574	0.371067196
1575	0.3710592745
1576	0.3710686641
1577	0.3710392807
1578	0.371038578
1579	0.3710768477
1580	0.3710919555
1581	0.3711101821
1582	0.3710824946
1583	0.3710964501
1584	0.3711241758
1585	0.3711346451
1586	0.3711167981
1587	0.3711255634
1588	0.3710981142
1589	0.3710985998
1590	0.3710669897
1591	0.3710551495
1592	0.371030259
1593	0.3710443903
1594	0.3710403246
1595	0.3710663739
1596	0.3710237698
1597	0.3710333864
1598	0.3710029649
1599	0.3710305221
1600	0.3710128886
1601	0.3710250968
1602	0.3709931519
1603	0.3709922511
1604	0.3709791574
1605	0.370961058
1606	0.3709731621
1607	0.3709748417
1608	0.3709582315
1609	0.3709688268
1610	0.3709660989
1611	0.3709606466
1612	0.3709655247
1613	0.3709730231
1614	0.3709895169
1615	0.3709693549
1616	0.3709718307
1617	0.3709794229
1618	0.3709720867
1619	0.3709549391
1620	0.3709732196
1621	0.3709748595
1622	0.3709643851
1623	0.3709657929
1624	0.3709698995
1625	0.3709468587
1626	0.3709468828
1627	0.3709162591
1628	0.3709178844
1629	0.3709102038
1630	0.3709093966
1631	0.3708505754
1632	0.3708277635
1633	0.3708122287
1634	0.3708062548
1635	0.3708113608
1636	0.3707655439
1637	0.3707764092
1638	0.3707244501
1639	0.3707284377
1640	0.3706867822
1641	0.3707045558
1642	0.3706802209
1643	0.3706819599
1644	0.3706819338
1645	0.3706744393
1646	0.3706502656
1647	0.370645045
1648	0.3706582827
1649	0.3706218113
1650	0.3706351874
1651	0.3706377319
1652	0.3706316417
1653	0.3706294263
1654	0.3706287362
1655	0.3706399299
1656	0.3706144652
1657	0.3705767744
1658	0.3705486208
1659	0.3705486752
1660	0.3705605851
1661	0.3705567787
1662	0.3705378749
1663	0.3705211365
1664	0.3705414414
1665	0.3705515296
1666	0.3705742599
1667	0.3705911498
1668	0.3706021879
1669	0.37057274
1670	0.3705489957
1671	0.3705164493
1672	0.3705304439
1673	0.3705161821
1674	0.3705252633
1675	0.3705549471
1676	0.3705629939
1677	0.3705700248
1678	0.3705990637
1679	0.3705541034
1680	0.3705698769
1681	0.3705417146
1682	0.3705548069
1683	0.3705491905
1684	0.3705202769
1685	0.3705227977
1686	0.3705288699
1687	0.370528069
1688	0.370499462
1689	0.3704928176
1690	0.3704941368
1691	0.3705036599
1692	0.37049257
1693	0.3705036173
1694	0.3705213223
1695	0.3705049032
1696	0.3704749212
1697	0.3704712242
1698	0.3704803401
1699	0.3704969969
1700	0.3704959337
1701	0.370495959
1702	0.3705129275
1703	0.3704677367
1704	0.3704612869
1705	0.3704411098
1706	0.3704566877
1707	0.3704453162
1708	0.3704377626
1709	0.3703959119
1710	0.3704211955
1711	0.3704040786
1712	0.3703907397
1713	0.3704054169
1714	0.3704356404
1715	0.3704193741
1716	0.3703692357
1717	0.370375414
1718	0.3703797682
1719	0.3703841234
1720	0.3704054575
1721	0.3703862818
1722	0.3703552219
1723	0.3703671166
1724	0.3703721723
1725	0.37036393
1726	0.3703732087
1727	0.3703704377
1728	0.3703598619
1729	0.3703510794
1730	0.3703070985
1731	0.3702605915
1732	0.3702555757
1733	0.370263597
1734	0.370252705
1735	0.3702365181
1736	0.3702429442
1737	0.370214979
1738	0.3702182508
1739	0.3702157131
1740	0.37015319
1741	0.3701299517
1742	0.3701291528
1743	0.3701449938
1744	0.3701899167
1745	0.3701787432
1746	0.370193432
1747	0.3701748514
1748	0.3702044921
1749	0.3701720186
1750	0.37018395
1751	0.3701544057
1752	0.3701615135
1753	0.3701600915
1754	0.3701708485
1755	0.3701439844
1756	0.3701498796
1757	0.3701410297
1758	0.3701435492
1759	0.3701596635
1760	0.3701630889
1761	0.3701455311
1762	0.3701272482
1763	0.3701372559
1764	0.3700907971
1765	0.3700992642
1766	0.3700664443
1767	0.370085812
1768	0.370081916
1769	0.3701056328
1770	0.3701162885
1771	0.3701221521
1772	0.3701066356
1773	0.3700934006
1774	0.3700902086
1775	0.3700988254
1776	0.3700718459
1777	0.3700879137
1778	0.3700833881
1779	0.3700667586
1780	0.3700522339
1781	0.3700507866
1782	0.3700440814
1783	0.3700209376
1784	0.3700223415
1785	0.3700290238
1786	0.3700233345
1787	0.3700242186
1788	0.3699967312
1789	0.3699967875
1790	0.3699947877
1791	0.3699946786
1792	0.3699507189
1793	0.3699334938
1794	0.3699242462
1795	0.3699089494
1796	0.3699195565
1797	0.3699004017
1798	0.3698986765
1799	0.3699007702
1800	0.3698987702
1801	0.3698959946
1802	0.3698826144
1803	0.3698765142
1804	0.3699050405
1805	0.3698962634
1806	0.3699271562
1807	0.3699268381
1808	0.3699394508
1809	0.3699483003
1810	0.3699420093
1811	0.3699468223
1812	0.3699510281
1813	0.3699086509
1814	0.3698666364
1815	0.3698437654
1816	0.369849639
1817	0.3698621282
1818	0.3698587387
1819	0.3698526643
1820	0.3698607902
1821	0.3698445583
1822	0.3698149116
1823	0.369811692
1824	0.3698080854
1825	0.3698132681
1826	0.3698520625
1827	0.3698742299
1828	0.3698863886
1829	0.3698579372
1830	0.3698660607
1831	0.3698325239
1832	0.3698225419
1833	0.3697957281
1834	0.3697870534
1835	0.3697855335
1836	0.3697878801
1837	0.369793918
1838	0.3697972504
1839	0.3698004642
1840	0.3697740557
1841	0.3697622875
1842	0.3697480698
1843	0.3697502663
1844	0.3696903376
1845	0.3696908657
1846	0.3697131098
1847	0.369726361
1848	0.369708111
1849	0.3696858466
1850	0.3696947388
1851	0.3697154096
1852	0.3697151206
1853	0.3697105581
1854	0.3697220381
1855	0.3697247194
1856	0.3697146515
1857	0.3697097241
1858	0.3697056529
1859	0.369680184
1860	0.3696934477
1861	0.369687803
1862	0.3696626174
1863	0.3696787357
1864	0.3696834311
1865	0.3696898841
1866	0.3696872905
1867	0.36968948
1868	0.3697004061
1869	0.3696818877
1870	0.3696494121
1871	0.3696467426
1872	0.3696686958
1873	0.3696462122
1874	0.3696502331
1875	0.369665889
1876	0.3696350916
1877	0.3696432418
1878	0.3696643962
1879	0.3696513879
1880	0.3696384018
1881	0.3696062064
1882	0.3695923465
1883	0.3695769436
1884	0.3695911131
1885	0.3695793768
1886	0.3695877419
1887	0.369581988
1888	0.3695579643
1889	0.3695544439
1890	0.3695482379
1891	0.3695594928
1892	0.3695634469
1893	0.3695480315
1894	0.3695232021
1895	0.3694941021
1896	0.3695215481
1897	0.3695026716
1898	0.3695074562
1899	0.3695139664
1900	0.3695144284
1901	0.3695028791
1902	0.3694839993
1903	0.3694661836
1904	0.3694479752
1905	0.3694485396
1906	0.3694332001
1907	0.3694320455
1908	0.3693993596
1909	0.3693915265
1910	0.3693996972
1911	0.3693943076
1912	0.3693968997
1913	0.3694035499
1914	0.3693657075
1915	0.369315637
1916	0.3693147907
1917	0.3693170637
1918	0.3693041498
1919	0.3693030998
1920	0.3693033283
1921	0.3692991165
1922	0.3693024732
1923	0.3692853143
1924	0.3692636261
1925	0.3692316555
1926	0.3692265635
1927	0.3692243992
1928	0.3692284252
1929	0.3691976608
1930	0.3691699138
1931	0.3691878394
1932	0.3691743331
1933	0.3691656604
1934	0.3691607304
1935	0.3691497283
1936	0.3691167499
1937	0.3690993191
1938	0.3691065352
1939	0.369075464
1940	0.3690750109
1941	0.369090379
1942	0.3690921449
1943	0.3691022559
1944	0.3691060045
1945	0.3690795913
1946	0.3690473801
1947	0.3690384312
1948	0.3690402061
1949	0.3690333991
1950	0.3690254092
1951	0.3690050387
1952	0.3689912461
1953	0.3689806075
1954	0.3689760679
1955	0.3689631536
1956	0.3689187648
1957	0.3689050139
1958	0.3688882443
1959	0.3688609388
1960	0.3688730329
1961	0.3688548379
1962	0.3688721872
1963	0.3688814688
1964	0.3688803115
1965	0.36887739
1966	0.3688496609
1967	0.3688494844
1968	0.3688313349
1969	0.3688084294
1970	0.3688006447
1971	0.3687996839
1972	0.3687847416
1973	0.3687828487
1974	0.3687375953
1975	0.3687288845
1976	0.3687408329
1977	0.36874642
1978	0.368745602
1979	0.3687339421
1980	0.3686685939
1981	0.3686376224
1982	0.3686608185
1983	0.3686630897
1984	0.3686654227
1985	0.3686552947
1986	0.3686624632
1987	0.3686615879
1988	0.3686609543
1989	0.3686543247
1990	0.3686559849
1991	0.3686274686
1992	0.36862493
1993	0.3686237571
1994	0.3686008055
1995	0.3685989369
1996	0.3685949261
1997	0.3685963389
1998	0.3686010427
1999	0.3686087731
